id,Price
346429,83.1579
346430,82.39275
346431,84.253975
346432,81.93384
346433,82.486824
346434,79.133644
346435,81.10997
346436,79.67182
346437,83.05989
346438,81.24005
346439,82.03556
346440,80.83455
346441,80.81384
346442,81.60845
346443,82.70474
346444,84.581955
346445,81.22466
346446,82.24411
346447,81.25638
346448,81.27263
346449,77.00482
346450,83.13886
346451,81.933685
346452,81.123856
346453,77.73592
346454,82.70257
346455,82.22326
346456,79.02034
346457,81.95361
346458,81.47026
346459,81.56993
346460,80.29622
346461,80.88359
346462,81.3485
346463,79.66549
346464,87.54284
346465,80.55613
346466,82.79891
346467,80.691
346468,82.23024
346469,80.51801
346470,83.6463
346471,80.33274
346472,79.25608
346473,82.08437
346474,80.66987
346475,79.592285
346476,82.259575
346477,81.8686
346478,84.56107
346479,83.27499
346480,82.65188
346481,84.20677
346482,78.22174
346483,81.33502
346484,81.84495
346485,81.0222
346486,82.38229
346487,85.03166
346488,82.22072
346489,81.99054
346490,80.0226
346491,83.61438
346492,82.354836
346493,82.19594
346494,81.176476
346495,84.99324
346496,80.40725
346497,80.86562
346498,80.07298
346499,79.48987
346500,83.40136
346501,67.99336
346502,81.71681
346503,82.90138
346504,80.22
346505,83.96196
346506,80.74057
346507,79.48637
346508,84.37153
346509,81.092354
346510,82.40914
346511,85.66973
346512,80.2703
346513,82.71651
346514,83.8028
346515,80.691925
346516,80.77106
346517,80.10062
346518,81.20593
346519,80.801476
346520,78.594925
346521,79.71138
346522,83.17389
346523,82.5599
346524,80.45066
346525,82.48029
346526,78.63596
346527,84.336586
346528,80.495605
346529,80.0311
346530,85.03609
346531,82.62019
346532,83.89902
346533,83.46743
346534,81.49309
346535,82.40655
346536,79.04211
346537,78.979546
346538,83.96661
346539,83.78815
346540,81.192825
346541,81.64522
346542,81.53247
346543,82.55792
346544,81.44033
346545,84.909
346546,80.751595
346547,80.87286
346548,81.21232
346549,81.96401
346550,82.127785
346551,81.97479
346552,80.81715
346553,83.67458
346554,85.80796
346555,80.15002
346556,79.67516
346557,81.18987
346558,80.992386
346559,79.87034
346560,80.931
346561,82.39604
346562,82.06763
346563,75.04878
346564,82.30857
346565,82.25301
346566,80.473946
346567,80.823784
346568,81.1825
346569,80.89382
346570,82.28769
346571,81.4228
346572,77.84855
346573,80.5345
346574,81.93451
346575,82.371666
346576,83.70231
346577,76.6981
346578,81.389206
346579,82.40934
346580,81.39969
346581,81.911064
346582,83.112885
346583,83.46656
346584,82.50248
346585,81.88949
346586,80.98737
346587,80.379555
346588,81.57715
346589,80.924736
346590,84.99518
346591,78.97897
346592,80.392815
346593,82.659996
346594,81.6026
346595,82.26997
346596,81.81756
346597,83.518906
346598,81.5207
346599,80.105354
346600,81.60604
346601,80.93427
346602,83.26966
346603,82.524254
346604,82.59838
346605,76.25241
346606,79.391525
346607,78.435936
346608,82.37287
346609,83.3591
346610,82.02159
346611,84.34964
346612,81.23329
346613,80.824585
346614,84.16925
346615,83.68862
346616,81.053444
346617,83.99086
346618,80.79981
346619,85.19011
346620,81.7122
346621,79.805466
346622,83.67206
346623,82.02487
346624,74.72767
346625,81.22769
346626,81.47535
346627,82.148636
346628,81.434975
346629,83.50256
346630,82.2038
346631,79.411545
346632,81.08557
346633,83.631065
346634,82.13658
346635,79.97341
346636,76.857
346637,83.6705
346638,83.34925
346639,80.86137
346640,80.130226
346641,82.110695
346642,83.40262
346643,83.21177
346644,83.345825
346645,80.85754
346646,81.84034
346647,81.97439
346648,80.63253
346649,81.18897
346650,84.85938
346651,80.06991
346652,80.2226
346653,81.148674
346654,81.55564
346655,83.021355
346656,82.882774
346657,81.77375
346658,82.05593
346659,83.13262
346660,81.47423
346661,79.53921
346662,78.72645
346663,81.326485
346664,82.59537
346665,80.848274
346666,80.6336
346667,84.814354
346668,82.55539
346669,81.55252
346670,78.40309
346671,81.8611
346672,80.02159
346673,79.16936
346674,77.85213
346675,82.71006
346676,81.50563
346677,79.69582
346678,82.64299
346679,86.03507
346680,79.77994
346681,81.79699
346682,80.22231
346683,82.64982
346684,81.809135
346685,79.209175
346686,80.587776
346687,79.943054
346688,82.40621
346689,82.203995
346690,84.78286
346691,81.5915
346692,80.88501
346693,82.02137
346694,81.74673
346695,81.59656
346696,81.7154
346697,81.64951
346698,78.29124
346699,80.236275
346700,84.440025
346701,79.56748
346702,82.05914
346703,81.74445
346704,81.04735
346705,81.30748
346706,81.11016
346707,80.98106
346708,80.92572
346709,75.79146
346710,82.69836
346711,81.16595
346712,80.940926
346713,81.813065
346714,79.750916
346715,84.146065
346716,84.764626
346717,75.04878
346718,79.95837
346719,78.061806
346720,81.22241
346721,81.28113
346722,82.105576
346723,75.93633
346724,79.4305
346725,83.242195
346726,85.186386
346727,81.27355
346728,78.59466
346729,81.84101
346730,81.70868
346731,82.7101
346732,81.3563
346733,81.53105
346734,80.386444
346735,79.13414
346736,81.14845
346737,84.26324
346738,82.33764
346739,81.69506
346740,80.02464
346741,80.94093
346742,81.78827
346743,80.87505
346744,80.409325
346745,81.00796
346746,80.87283
346747,81.58578
346748,80.32567
346749,83.62484
346750,81.16443
346751,84.72656
346752,84.7003
346753,81.17788
346754,80.03493
346755,83.840965
346756,82.56751
346757,80.91193
346758,78.951485
346759,82.03736
346760,81.41749
346761,80.29675
346762,80.813644
346763,79.94299
346764,84.608894
346765,82.22499
346766,82.232086
346767,79.70564
346768,82.82235
346769,81.929855
346770,80.17681
346771,81.45758
346772,82.365944
346773,84.04599
346774,81.82937
346775,82.9304
346776,82.34689
346777,82.235344
346778,82.18492
346779,81.39436
346780,80.86237
346781,85.25472
346782,82.05201
346783,83.71947
346784,79.58775
346785,81.95413
346786,83.723
346787,81.3985
346788,79.52683
346789,81.9719
346790,81.4853
346791,81.33433
346792,81.18341
346793,83.06337
346794,81.04776
346795,75.775246
346796,80.444725
346797,79.17177
346798,80.91953
346799,81.98659
346800,81.33513
346801,81.76421
346802,83.1075
346803,81.98901
346804,83.31654
346805,81.0186
346806,88.18979
346807,80.82005
346808,83.932655
346809,84.87889
346810,81.01075
346811,82.76935
346812,78.63636
346813,80.46958
346814,83.1884
346815,73.17087
346816,79.6164
346817,80.631615
346818,80.93181
346819,74.9114
346820,80.62795
346821,79.5253
346822,77.82457
346823,83.8923
346824,82.21318
346825,82.038605
346826,79.86981
346827,81.72306
346828,82.149414
346829,80.83955
346830,81.74269
346831,81.17093
346832,80.73927
346833,80.616905
346834,80.33444
346835,81.82455
346836,82.46973
346837,81.47671
346838,80.95661
346839,81.8823
346840,75.04878
346841,81.708374
346842,82.10697
346843,81.022255
346844,82.281746
346845,80.452194
346846,81.70521
346847,85.45046
346848,81.46425
346849,82.29302
346850,82.12593
346851,81.621956
346852,80.09743
346853,80.75737
346854,81.20115
346855,78.42802
346856,80.635506
346857,85.39995
346858,84.89859
346859,84.22603
346860,83.00467
346861,80.806915
346862,83.10566
346863,80.23408
346864,82.73886
346865,78.12265
346866,85.14389
346867,78.188034
346868,80.96828
346869,82.39697
346870,80.55246
346871,84.64804
346872,82.53648
346873,82.01628
346874,82.702156
346875,81.99807
346876,79.771255
346877,82.78877
346878,81.17398
346879,78.10208
346880,80.79637
346881,78.936646
346882,83.57521
346883,81.88368
346884,81.0757
346885,82.73401
346886,80.55667
346887,83.54796
346888,81.75157
346889,82.30661
346890,80.52246
346891,81.38936
346892,80.20461
346893,80.391914
346894,82.29107
346895,73.68468
346896,80.88579
346897,79.69018
346898,82.01963
346899,82.27549
346900,82.49592
346901,82.63937
346902,79.49843
346903,82.921745
346904,84.64324
346905,83.57051
346906,81.21158
346907,83.74642
346908,81.829834
346909,82.28808
346910,80.61329
346911,80.64514
346912,81.11769
346913,83.39226
346914,80.7516
346915,81.90083
346916,82.199684
346917,80.845406
346918,84.5509
346919,86.40073
346920,79.776825
346921,81.64001
346922,80.96233
346923,81.457954
346924,84.3797
346925,81.46033
346926,80.48088
346927,82.32738
346928,78.433586
346929,80.08107
346930,79.33511
346931,81.95127
346932,80.86611
346933,66.46109
346934,81.39347
346935,81.5617
346936,81.73078
346937,84.88654
346938,83.918106
346939,82.883896
346940,80.16857
346941,84.998276
346942,81.41132
346943,81.96373
346944,81.33567
346945,81.23237
346946,82.14089
346947,82.000854
346948,80.7894
346949,80.856445
346950,82.616974
346951,80.91436
346952,81.267075
346953,80.88699
346954,83.07907
346955,80.4803
346956,80.14677
346957,83.14337
346958,83.04691
346959,82.230446
346960,83.24098
346961,82.43595
346962,80.11547
346963,80.20225
346964,82.81005
346965,82.22273
346966,82.97395
346967,82.149414
346968,81.27524
346969,82.02574
346970,82.35869
346971,81.99841
346972,79.58812
346973,80.978134
346974,80.58167
346975,83.70712
346976,81.50829
346977,81.28409
346978,83.922554
346979,82.30434
346980,82.69541
346981,79.641785
346982,84.2729
346983,78.35859
346984,74.03223
346985,77.425804
346986,81.861244
346987,82.34193
346988,84.148346
346989,82.18949
346990,80.95989
346991,80.6544
346992,82.186516
346993,80.977486
346994,81.12732
346995,81.25274
346996,82.981735
346997,81.741165
346998,85.2169
346999,79.67147
347000,81.04907
347001,81.841034
347002,80.991234
347003,80.606964
347004,78.160675
347005,85.49918
347006,80.90906
347007,82.27738
347008,79.43992
347009,85.81847
347010,80.90802
347011,82.09496
347012,80.625465
347013,82.10531
347014,81.664894
347015,81.35097
347016,81.88316
347017,78.56808
347018,82.67256
347019,81.22879
347020,76.6354
347021,81.06047
347022,83.18551
347023,81.08723
347024,79.39613
347025,79.87074
347026,79.13384
347027,82.386345
347028,79.39676
347029,83.491554
347030,78.5788
347031,76.45341
347032,80.258896
347033,82.47095
347034,84.9483
347035,82.14116
347036,82.50956
347037,84.23576
347038,67.86366
347039,81.39436
347040,80.94549
347041,75.394585
347042,74.573265
347043,80.90298
347044,83.7222
347045,80.01477
347046,83.05061
347047,82.79798
347048,81.27819
347049,81.22147
347050,81.58858
347051,81.28491
347052,77.6599
347053,74.86396
347054,81.385056
347055,77.95421
347056,90.28297
347057,84.1955
347058,81.305405
347059,81.39207
347060,80.853165
347061,83.98858
347062,82.29695
347063,79.48949
347064,82.27444
347065,77.20259
347066,81.04586
347067,86.81664
347068,81.27018
347069,81.21672
347070,80.47642
347071,79.8215
347072,83.83117
347073,81.21861
347074,82.01916
347075,78.66232
347076,80.338394
347077,80.07481
347078,84.01733
347079,82.77436
347080,77.67631
347081,84.52613
347082,81.297165
347083,78.915306
347084,80.59171
347085,80.38161
347086,80.60327
347087,81.28794
347088,80.75595
347089,80.69725
347090,82.08056
347091,82.184616
347092,81.27735
347093,83.048805
347094,79.3473
347095,83.710724
347096,81.94443
347097,80.568924
347098,81.5666
347099,79.75734
347100,79.06524
347101,78.78602
347102,81.25707
347103,81.09054
347104,79.77326
347105,82.45083
347106,80.90214
347107,81.27596
347108,79.4641
347109,81.15442
347110,79.494064
347111,82.00782
347112,81.39723
347113,81.00027
347114,81.67081
347115,79.15604
347116,81.54622
347117,82.110085
347118,84.177
347119,81.8685
347120,80.757
347121,79.85337
347122,81.15543
347123,80.69683
347124,81.327866
347125,80.651146
347126,81.62814
347127,81.941765
347128,83.93625
347129,81.31077
347130,81.2759
347131,80.5823
347132,80.35505
347133,83.07645
347134,80.909966
347135,80.75173
347136,81.409294
347137,67.65168
347138,82.845146
347139,81.68362
347140,82.785545
347141,82.63819
347142,81.78766
347143,79.87543
347144,81.50809
347145,79.36425
347146,82.36738
347147,78.41499
347148,81.40896
347149,78.93579
347150,83.70428
347151,82.108215
347152,81.29513
347153,80.16896
347154,80.99155
347155,79.86462
347156,81.544014
347157,74.40995
347158,84.420525
347159,81.96759
347160,81.04943
347161,82.375305
347162,81.5272
347163,86.54739
347164,81.00424
347165,81.800865
347166,81.47307
347167,83.62482
347168,80.928764
347169,83.47116
347170,81.22711
347171,80.1361
347172,80.75311
347173,80.925026
347174,80.08329
347175,82.926834
347176,76.71762
347177,82.597755
347178,80.93667
347179,80.53045
347180,75.422554
347181,81.59686
347182,77.25234
347183,84.668434
347184,77.00442
347185,83.79416
347186,83.98668
347187,83.217445
347188,82.68584
347189,79.34312
347190,84.89734
347191,82.03998
347192,80.75178
347193,80.80121
347194,79.22114
347195,79.60898
347196,81.60274
347197,83.29441
347198,81.746826
347199,81.56468
347200,82.798546
347201,84.68214
347202,81.549126
347203,81.88328
347204,80.72053
347205,81.94766
347206,79.52769
347207,85.57549
347208,81.00304
347209,81.16827
347210,81.34183
347211,79.30763
347212,81.01427
347213,82.59997
347214,81.39939
347215,79.307304
347216,82.81631
347217,83.84097
347218,81.72978
347219,80.5474
347220,81.57021
347221,81.89181
347222,81.03051
347223,83.62787
347224,81.40709
347225,82.43089
347226,80.39599
347227,82.31505
347228,80.75691
347229,76.75195
347230,82.56071
347231,79.558525
347232,79.49335
347233,81.09067
347234,82.911674
347235,80.48467
347236,81.45494
347237,81.46366
347238,81.26107
347239,80.764145
347240,81.15395
347241,81.06304
347242,81.16863
347243,81.280235
347244,79.86325
347245,79.72398
347246,79.442184
347247,80.716415
347248,80.37716
347249,81.50296
347250,81.146
347251,81.48275
347252,81.32572
347253,81.65199
347254,79.18425
347255,83.08518
347256,79.06078
347257,82.49463
347258,82.92495
347259,81.264946
347260,77.66135
347261,79.73116
347262,82.31077
347263,78.2417
347264,80.0521
347265,80.59304
347266,84.65159
347267,80.46129
347268,80.7192
347269,80.2796
347270,72.35693
347271,79.43747
347272,80.362335
347273,83.121
347274,80.64547
347275,81.584366
347276,83.01715
347277,82.583206
347278,79.87441
347279,80.62608
347280,80.71377
347281,82.15546
347282,79.66492
347283,81.36181
347284,81.52392
347285,80.89234
347286,79.974915
347287,83.76484
347288,82.17859
347289,80.79166
347290,82.796585
347291,84.3426
347292,80.9961
347293,80.76267
347294,79.03245
347295,81.18762
347296,85.98167
347297,82.99676
347298,81.583145
347299,80.81875
347300,81.58355
347301,81.745125
347302,81.91841
347303,82.29059
347304,80.71829
347305,80.19172
347306,81.99263
347307,81.57828
347308,77.61002
347309,80.33273
347310,81.80439
347311,81.502785
347312,80.023895
347313,81.60664
347314,80.96383
347315,82.24966
347316,81.29492
347317,81.244514
347318,82.94277
347319,81.42369
347320,84.58659
347321,81.98841
347322,83.588524
347323,80.50587
347324,81.26212
347325,82.0109
347326,85.5146
347327,82.94148
347328,82.26834
347329,83.23173
347330,83.70265
347331,81.24894
347332,82.12676
347333,80.18276
347334,80.82024
347335,80.89142
347336,81.35426
347337,78.934
347338,80.78107
347339,82.24368
347340,82.2807
347341,83.40138
347342,81.368
347343,80.62705
347344,79.986176
347345,81.47822
347346,80.20087
347347,81.87685
347348,81.28689
347349,81.19008
347350,80.95376
347351,82.445816
347352,83.24226
347353,81.63905
347354,81.8405
347355,82.28807
347356,80.585045
347357,87.42402
347358,76.944664
347359,82.96264
347360,80.50918
347361,80.47931
347362,80.88845
347363,85.71219
347364,82.24592
347365,76.62755
347366,80.2747
347367,86.98157
347368,83.92349
347369,80.370346
347370,85.79543
347371,76.821175
347372,80.75178
347373,82.3646
347374,76.78048
347375,79.84378
347376,81.70574
347377,82.20169
347378,82.733154
347379,81.254166
347380,80.46807
347381,80.608406
347382,82.38504
347383,80.47062
347384,82.40953
347385,81.02548
347386,81.33233
347387,79.58174
347388,80.9764
347389,82.45936
347390,80.32704
347391,80.56705
347392,84.50693
347393,83.04367
347394,78.05719
347395,85.64376
347396,78.38585
347397,83.981316
347398,82.31997
347399,83.420364
347400,84.24415
347401,82.48254
347402,83.12995
347403,79.6569
347404,82.22283
347405,80.54733
347406,82.575645
347407,82.584854
347408,77.191765
347409,81.36734
347410,83.56398
347411,81.461395
347412,81.381386
347413,81.40149
347414,84.09075
347415,79.975784
347416,85.11388
347417,80.5719
347418,81.5591
347419,80.51832
347420,80.873405
347421,84.38387
347422,79.25524
347423,83.59541
347424,81.00981
347425,83.788155
347426,82.67271
347427,80.30676
347428,80.77015
347429,79.95016
347430,84.19426
347431,80.30046
347432,80.94611
347433,82.18824
347434,81.3627
347435,81.2952
347436,82.16444
347437,82.03511
347438,82.529274
347439,79.220085
347440,83.51584
347441,80.91661
347442,83.55802
347443,80.415276
347444,81.956924
347445,77.530266
347446,78.08811
347447,81.81133
347448,80.74459
347449,78.882866
347450,81.75796
347451,82.29404
347452,80.3716
347453,79.30481
347454,80.58706
347455,82.10065
347456,85.88926
347457,78.910576
347458,81.21416
347459,82.181564
347460,81.99159
347461,82.698105
347462,80.00077
347463,83.123344
347464,81.27683
347465,82.27911
347466,80.5012
347467,79.579
347468,81.425644
347469,74.44786
347470,82.303535
347471,81.88341
347472,80.443436
347473,82.669525
347474,81.38082
347475,81.56142
347476,81.55359
347477,81.44983
347478,83.13286
347479,82.70599
347480,80.98704
347481,80.38345
347482,81.19668
347483,85.44855
347484,85.106384
347485,75.09507
347486,81.72573
347487,84.41066
347488,80.47383
347489,80.56535
347490,82.3624
347491,78.79762
347492,82.25679
347493,81.85827
347494,89.17635
347495,84.37494
347496,80.87514
347497,81.54605
347498,82.03556
347499,81.013336
347500,82.122986
347501,82.611694
347502,83.56626
347503,81.65348
347504,78.16874
347505,82.70479
347506,79.72555
347507,80.77633
347508,83.005844
347509,83.51217
347510,82.126724
347511,79.96475
347512,80.73439
347513,81.63431
347514,81.462265
347515,81.05547
347516,80.47931
347517,81.22749
347518,80.99149
347519,82.38253
347520,80.379654
347521,80.185005
347522,82.18672
347523,80.5604
347524,81.159004
347525,79.5905
347526,83.437164
347527,83.73662
347528,83.67026
347529,82.08531
347530,80.749504
347531,80.59554
347532,84.02337
347533,81.21412
347534,80.87951
347535,84.85936
347536,81.576866
347537,82.35853
347538,82.29003
347539,82.046684
347540,79.597694
347541,76.30421
347542,83.98648
347543,82.70497
347544,81.77562
347545,80.8955
347546,81.228615
347547,83.548676
347548,82.08299
347549,80.40514
347550,80.74999
347551,80.33409
347552,83.21942
347553,82.01312
347554,82.21896
347555,81.90263
347556,80.0732
347557,81.80434
347558,83.58137
347559,80.39325
347560,82.22971
347561,79.479996
347562,82.68051
347563,81.51546
347564,80.24078
347565,81.81495
347566,83.2864
347567,81.76189
347568,81.34371
347569,82.53937
347570,81.77855
347571,80.412735
347572,80.72891
347573,81.735146
347574,82.064026
347575,83.05041
347576,84.48203
347577,82.73337
347578,81.43882
347579,83.128
347580,81.60978
347581,83.40205
347582,83.441216
347583,83.47876
347584,80.759575
347585,81.726204
347586,83.35121
347587,79.349045
347588,81.20289
347589,81.127426
347590,80.51312
347591,80.205376
347592,81.2424
347593,82.39793
347594,82.73134
347595,83.49568
347596,82.25171
347597,83.078384
347598,80.84616
347599,80.44233
347600,81.376
347601,78.67086
347602,79.26276
347603,84.48639
347604,83.1665
347605,81.32779
347606,80.54097
347607,80.26041
347608,82.865234
347609,81.934296
347610,79.38393
347611,82.77947
347612,82.26823
347613,80.77308
347614,86.34719
347615,79.36265
347616,80.387474
347617,89.4421
347618,78.851074
347619,81.73314
347620,82.17234
347621,81.31575
347622,82.39432
347623,82.08963
347624,77.67535
347625,82.30138
347626,81.46749
347627,80.75877
347628,81.31336
347629,79.81888
347630,81.26853
347631,80.18666
347632,83.13729
347633,80.7898
347634,82.16628
347635,82.34255
347636,80.78201
347637,83.56778
347638,79.83543
347639,79.5974
347640,81.32824
347641,81.34493
347642,82.98022
347643,83.10309
347644,81.59656
347645,80.73517
347646,81.32125
347647,83.5362
347648,81.915474
347649,81.43766
347650,84.277435
347651,83.09426
347652,72.599236
347653,81.05901
347654,82.75562
347655,80.91691
347656,81.563095
347657,80.906586
347658,73.806786
347659,81.63627
347660,83.414696
347661,80.74969
347662,82.82879
347663,80.144325
347664,73.68468
347665,82.7421
347666,82.36306
347667,83.88951
347668,82.12928
347669,79.085144
347670,84.69114
347671,77.21674
347672,84.607704
347673,84.26767
347674,83.94195
347675,83.23022
347676,81.95751
347677,81.501686
347678,82.70721
347679,82.085396
347680,82.58675
347681,81.37305
347682,82.42966
347683,79.77529
347684,80.25893
347685,80.35104
347686,80.36817
347687,82.46188
347688,81.97001
347689,80.359276
347690,82.87298
347691,84.53615
347692,80.649376
347693,96.39994
347694,80.39202
347695,81.6681
347696,81.698395
347697,80.874245
347698,80.522545
347699,80.79409
347700,78.953636
347701,81.267235
347702,81.50017
347703,81.53681
347704,80.35992
347705,80.522514
347706,81.25964
347707,84.27435
347708,80.86014
347709,81.0371
347710,81.08099
347711,81.66838
347712,80.347984
347713,79.71626
347714,81.37911
347715,80.28971
347716,80.72531
347717,81.5763
347718,79.79286
347719,82.042015
347720,80.04017
347721,81.70749
347722,82.519646
347723,70.30484
347724,81.90974
347725,83.44354
347726,78.342766
347727,79.59703
347728,80.67065
347729,82.8074
347730,81.65004
347731,82.89626
347732,80.47253
347733,80.570206
347734,84.39424
347735,82.18841
347736,83.8227
347737,82.57681
347738,82.05236
347739,80.000336
347740,77.17763
347741,81.33467
347742,78.292336
347743,80.27294
347744,81.77422
347745,82.40955
347746,83.07885
347747,82.09954
347748,79.68821
347749,83.14301
347750,82.39335
347751,83.371864
347752,82.04281
347753,81.23755
347754,84.1735
347755,82.85973
347756,82.23147
347757,81.18472
347758,82.79577
347759,81.563614
347760,81.27086
347761,82.9423
347762,81.10666
347763,81.239296
347764,80.53585
347765,80.09626
347766,82.20351
347767,81.46432
347768,82.286064
347769,82.05961
347770,73.53318
347771,83.22243
347772,81.72877
347773,80.93443
347774,82.5029
347775,81.28309
347776,82.37509
347777,80.03764
347778,82.704636
347779,81.31831
347780,82.67519
347781,81.560074
347782,82.52037
347783,80.903336
347784,93.09579
347785,80.64489
347786,79.37866
347787,80.241875
347788,81.63986
347789,81.34472
347790,81.327385
347791,79.99118
347792,81.03347
347793,83.72452
347794,78.007545
347795,80.01865
347796,80.71344
347797,82.975975
347798,80.80805
347799,80.15734
347800,78.68926
347801,82.412415
347802,81.12283
347803,82.38595
347804,80.72407
347805,82.05304
347806,81.39672
347807,80.973694
347808,83.28153
347809,91.52151
347810,76.359436
347811,81.52406
347812,80.424736
347813,82.762314
347814,79.93253
347815,79.52423
347816,82.52195
347817,80.43159
347818,82.97731
347819,80.51725
347820,83.44194
347821,81.872574
347822,81.72981
347823,80.93116
347824,79.03737
347825,80.76562
347826,82.81146
347827,79.82418
347828,81.8875
347829,82.11044
347830,81.40578
347831,80.30076
347832,82.43426
347833,81.75781
347834,80.32857
347835,82.35184
347836,82.80411
347837,74.704735
347838,82.36103
347839,81.861275
347840,81.14639
347841,81.91518
347842,82.14502
347843,82.90835
347844,81.36346
347845,82.1009
347846,83.51848
347847,78.34261
347848,79.940285
347849,83.06491
347850,83.39754
347851,82.31802
347852,79.71774
347853,82.49426
347854,80.73836
347855,80.92555
347856,81.88886
347857,79.928734
347858,79.06443
347859,77.671486
347860,83.33397
347861,80.80699
347862,81.25741
347863,80.172325
347864,80.68115
347865,81.149254
347866,78.64599
347867,82.38663
347868,83.56932
347869,81.684425
347870,80.69373
347871,79.74116
347872,80.31183
347873,78.29157
347874,80.947
347875,80.5636
347876,82.71172
347877,81.94491
347878,80.958855
347879,82.691734
347880,81.49299
347881,82.68927
347882,81.086586
347883,83.349106
347884,82.202225
347885,83.19999
347886,81.975914
347887,80.65858
347888,80.18049
347889,82.92227
347890,82.20113
347891,80.04865
347892,81.93894
347893,80.923454
347894,84.720116
347895,83.8727
347896,81.406715
347897,82.58006
347898,80.14111
347899,80.89111
347900,81.95588
347901,82.34729
347902,83.86933
347903,81.99316
347904,80.91913
347905,81.691414
347906,81.58512
347907,81.370094
347908,82.472046
347909,81.706856
347910,81.37407
347911,82.61004
347912,80.88493
347913,85.653915
347914,78.63647
347915,80.181114
347916,85.15298
347917,82.13285
347918,80.98334
347919,78.313675
347920,81.09463
347921,77.3236
347922,83.18431
347923,80.95049
347924,81.53831
347925,82.333015
347926,81.576935
347927,79.16976
347928,81.29184
347929,80.732834
347930,86.65619
347931,81.79302
347932,79.11732
347933,83.4061
347934,84.290764
347935,79.97611
347936,81.751205
347937,80.65912
347938,82.23538
347939,80.947
347940,80.78885
347941,86.599075
347942,81.14071
347943,85.56727
347944,80.26349
347945,81.24954
347946,81.00544
347947,81.6649
347948,79.050835
347949,81.7381
347950,81.60546
347951,81.35443
347952,81.84333
347953,81.315125
347954,82.1941
347955,82.66655
347956,84.66801
347957,82.983635
347958,81.617966
347959,83.41548
347960,80.063515
347961,78.19793
347962,80.60767
347963,80.68826
347964,83.91669
347965,82.508965
347966,81.11795
347967,85.09006
347968,81.96861
347969,80.41743
347970,83.56849
347971,81.213745
347972,80.609
347973,76.986244
347974,80.58146
347975,74.86833
347976,82.68649
347977,81.90231
347978,80.61865
347979,80.564354
347980,79.483475
347981,81.47065
347982,81.87134
347983,83.397766
347984,79.558426
347985,81.98152
347986,81.064
347987,77.699745
347988,81.98222
347989,80.58286
347990,81.060356
347991,80.65472
347992,80.67917
347993,80.282776
347994,79.616974
347995,82.89301
347996,83.77912
347997,73.92212
347998,81.19933
347999,82.72789
348000,81.281044
348001,79.547104
348002,81.726906
348003,81.96985
348004,80.6406
348005,83.813385
348006,82.4459
348007,83.0603
348008,82.49845
348009,81.035095
348010,81.93593
348011,81.07952
348012,81.6915
348013,81.45351
348014,87.1281
348015,79.132904
348016,83.95157
348017,83.98343
348018,80.11221
348019,83.593864
348020,85.774025
348021,81.17173
348022,81.11911
348023,79.6911
348024,84.27347
348025,82.721245
348026,79.88726
348027,81.708374
348028,83.42389
348029,80.46207
348030,81.07751
348031,79.77581
348032,84.960495
348033,81.182945
348034,81.99906
348035,83.21807
348036,82.837296
348037,81.75872
348038,80.436104
348039,82.19244
348040,81.54408
348041,85.242004
348042,81.42092
348043,82.864174
348044,83.80531
348045,79.52744
348046,82.04013
348047,80.25007
348048,81.74166
348049,68.50665
348050,80.605225
348051,81.5517
348052,81.466225
348053,79.65245
348054,87.58877
348055,81.140656
348056,83.39666
348057,82.84852
348058,81.330086
348059,82.01007
348060,82.88152
348061,83.5194
348062,81.98019
348063,79.954735
348064,78.905785
348065,81.94921
348066,83.017105
348067,83.93176
348068,80.78829
348069,80.02281
348070,81.913704
348071,81.03701
348072,81.44743
348073,80.57114
348074,80.313354
348075,80.768425
348076,83.10502
348077,81.109085
348078,80.54858
348079,81.53178
348080,81.85428
348081,80.272575
348082,80.87671
348083,81.55581
348084,77.62714
348085,77.9404
348086,82.45475
348087,80.96354
348088,82.14688
348089,81.20455
348090,68.29271
348091,86.51281
348092,80.25315
348093,81.70179
348094,80.30372
348095,81.55518
348096,81.44704
348097,84.8672
348098,81.52772
348099,79.74597
348100,80.43271
348101,81.72385
348102,83.96125
348103,78.45612
348104,82.05906
348105,83.145065
348106,80.70723
348107,81.04184
348108,82.44937
348109,80.60412
348110,80.61717
348111,83.250755
348112,81.18034
348113,81.21872
348114,81.467674
348115,82.94637
348116,81.77991
348117,82.04265
348118,81.99174
348119,80.96623
348120,80.831566
348121,79.926285
348122,81.22639
348123,81.302124
348124,80.9366
348125,78.55459
348126,81.03818
348127,80.91093
348128,80.53669
348129,80.01263
348130,78.12262
348131,81.12505
348132,79.39146
348133,81.75184
348134,80.73115
348135,82.35636
348136,78.39531
348137,80.81225
348138,80.514694
348139,81.14071
348140,79.257126
348141,81.82318
348142,81.79627
348143,80.99919
348144,75.3538
348145,83.51196
348146,80.51839
348147,101.240906
348148,81.013954
348149,82.501915
348150,80.77888
348151,81.64776
348152,76.705414
348153,70.15273
348154,81.883965
348155,83.99852
348156,79.61635
348157,80.07697
348158,79.6075
348159,80.64055
348160,79.860916
348161,82.76588
348162,82.46948
348163,80.26324
348164,80.37169
348165,83.47966
348166,80.537445
348167,79.61126
348168,85.257256
348169,80.09067
348170,81.04041
348171,89.69196
348172,81.958664
348173,80.49806
348174,81.74298
348175,81.80269
348176,85.98882
348177,83.24873
348178,83.81863
348179,79.16571
