id,Price
315501,81.256165
315502,78.05866
315503,76.96292
315504,80.967186
315505,74.11648
315506,70.5229
315507,76.19827
315508,83.22169
315509,78.33444
315510,84.99269
315511,79.04202
315512,89.14512
315513,82.47794
315514,76.71002
315515,75.83278
315516,84.827255
315517,78.02882
315518,82.06459
315519,82.35155
315520,83.03172
315521,77.60065
315522,78.973
315523,83.024796
315524,82.29124
315525,82.44002
315526,86.356636
315527,79.50512
315528,77.68297
315529,79.175354
315530,89.167885
315531,79.64056
315532,85.640175
315533,82.62545
315534,86.03782
315535,82.12548
315536,78.918175
315537,80.47635
315538,77.90466
315539,81.75395
315540,85.47425
315541,74.56713
315542,83.92588
315543,83.26914
315544,85.33605
315545,95.22759
315546,86.61581
315547,78.53083
315548,77.31111
315549,81.37381
315550,74.46434
315551,85.23741
315552,85.05176
315553,85.8183
315554,80.21245
315555,77.93004
315556,76.45472
315557,82.0232
315558,83.704636
315559,87.13953
315560,72.687256
315561,82.29306
315562,80.11184
315563,86.665436
315564,85.79061
315565,90.9718
315566,78.391
315567,81.357605
315568,87.29647
315569,81.066956
315570,79.31473
315571,69.48514
315572,80.41579
315573,72.916954
315574,82.33938
315575,78.888115
315576,89.62961
315577,82.808495
315578,71.86023
315579,83.836006
315580,76.733894
315581,79.26635
315582,85.76032
315583,82.38956
315584,80.776634
315585,83.01681
315586,75.42217
315587,76.74396
315588,85.63797
315589,89.4872
315590,84.65304
315591,78.90883
315592,84.053825
315593,77.70226
315594,81.61833
315595,70.68399
315596,80.04162
315597,75.91083
315598,81.945496
315599,82.430534
315600,80.03864
315601,80.31153
315602,84.65397
315603,75.93097
315604,79.94744
315605,85.18782
315606,80.64423
315607,81.193245
315608,86.77777
315609,79.79304
315610,80.18105
315611,82.40774
315612,82.54831
315613,76.66297
315614,80.92723
315615,80.77422
315616,82.840164
315617,80.36458
315618,82.473816
315619,81.8731
315620,75.28739
315621,85.2069
315622,79.57046
315623,79.762985
315624,84.24027
315625,79.45915
315626,84.577484
315627,82.900406
315628,80.181854
315629,72.84687
315630,81.78658
315631,81.09323
315632,84.913795
315633,82.40089
315634,78.82767
315635,90.8678
315636,83.83822
315637,75.18041
315638,76.10032
315639,87.88681
315640,74.88709
315641,80.89604
315642,80.1009
315643,83.41581
315644,80.419334
315645,84.07353
315646,86.26352
315647,81.846794
315648,75.92201
315649,81.52805
315650,87.38231
315651,82.04226
315652,81.342545
315653,84.80927
315654,77.7958
315655,72.03543
315656,77.21054
315657,85.7502
315658,86.39381
315659,83.94591
315660,80.05489
315661,78.779724
315662,85.21753
315663,87.36072
315664,77.75062
315665,82.762596
315666,83.07958
315667,81.60934
315668,72.12079
315669,82.756676
315670,82.70734
315671,86.58507
315672,91.799
315673,83.91253
315674,79.04676
315675,75.94952
315676,81.74032
315677,84.401054
315678,79.95719
315679,82.58329
315680,80.65417
315681,73.08025
315682,82.14364
315683,77.455734
315684,85.56109
315685,82.76918
315686,85.07539
315687,77.22858
315688,83.028076
315689,80.12717
315690,78.74487
315691,82.995125
315692,88.2429
315693,80.90712
315694,77.12902
315695,79.64429
315696,83.96871
315697,78.685486
315698,88.14861
315699,79.584206
315700,79.64183
315701,84.360535
315702,79.594025
315703,84.661606
315704,82.446045
315705,80.77828
315706,77.40545
315707,82.07435
315708,86.228676
315709,79.316055
315710,77.260994
315711,75.8997
315712,81.26507
315713,80.7687
315714,81.15901
315715,76.060326
315716,80.103775
315717,82.8974
315718,81.01036
315719,89.69987
315720,82.52975
315721,84.239426
315722,80.248215
315723,77.78686
315724,76.90839
315725,85.26683
315726,74.955864
315727,81.89533
315728,85.64721
315729,82.725494
315730,78.02762
315731,79.19053
315732,84.45428
315733,79.994125
315734,86.63738
315735,82.52622
315736,78.6662
315737,78.594986
315738,81.58425
315739,77.63388
315740,79.949066
315741,83.2925
315742,86.38123
315743,82.553345
315744,68.388985
315745,77.15171
315746,79.23073
315747,79.56079
315748,81.08036
315749,78.814224
315750,78.46628
315751,81.75392
315752,81.26681
315753,87.28031
315754,81.80716
315755,80.01421
315756,83.6766
315757,80.48117
315758,86.802864
315759,77.88155
315760,84.691124
315761,85.4926
315762,81.554665
315763,87.01005
315764,77.01856
315765,92.44128
315766,91.62827
315767,78.62612
315768,83.54313
315769,85.27888
315770,82.52558
315771,85.40405
315772,85.464066
315773,77.30893
315774,83.67027
315775,80.14214
315776,86.48382
315777,83.72738
315778,74.830345
315779,86.57048
315780,90.73548
315781,80.90808
315782,81.37607
315783,83.650246
315784,84.07594
315785,86.9026
315786,80.10699
315787,80.65995
315788,83.88666
315789,89.53468
315790,81.80258
315791,72.89155
315792,83.92997
315793,86.79691
315794,79.60334
315795,77.418945
315796,77.8679
315797,78.64885
315798,82.133766
315799,81.93751
315800,82.0746
315801,80.654945
315802,80.52561
315803,77.26919
315804,83.91536
315805,74.70187
315806,79.41466
315807,84.58148
315808,76.76316
315809,77.83161
315810,80.18116
315811,85.44666
315812,84.034706
315813,79.74337
315814,80.45939
315815,83.0303
315816,87.607506
315817,77.51764
315818,76.16865
315819,79.25955
315820,82.10961
315821,75.47229
315822,79.27054
315823,75.15442
315824,82.88955
315825,82.7665
315826,79.01062
315827,69.34272
315828,79.891205
315829,82.49065
315830,83.737015
315831,77.750496
315832,82.52822
315833,81.61191
315834,83.476906
315835,81.15391
315836,78.11161
315837,83.504974
315838,86.05118
315839,85.60897
315840,87.80702
315841,84.785805
315842,84.47129
315843,80.165886
315844,77.90696
315845,74.345245
315846,81.943985
315847,69.76932
315848,86.70272
315849,78.4822
315850,75.40393
315851,78.3471
315852,81.2232
315853,86.3699
315854,82.35667
315855,76.26288
315856,83.03464
315857,73.41538
315858,78.581856
315859,82.403824
315860,78.68151
315861,79.92981
315862,76.76926
315863,82.651474
315864,80.39251
315865,78.52352
315866,85.472786
315867,82.38901
315868,77.74839
315869,81.565346
315870,78.97357
315871,82.3477
315872,81.903496
315873,79.641884
315874,88.196526
315875,91.57644
315876,83.60285
315877,86.44024
315878,79.17917
315879,84.01354
315880,80.52811
315881,73.6491
315882,78.359
315883,89.15263
315884,87.17357
315885,88.25966
315886,82.27262
315887,88.24106
315888,81.09161
315889,91.12599
315890,79.5833
315891,84.317444
315892,77.71083
315893,80.34402
315894,86.45939
315895,81.00987
315896,76.74987
315897,82.100975
315898,82.04117
315899,88.44772
315900,87.84903
315901,81.22615
315902,74.243645
315903,75.787384
315904,84.73508
315905,78.96058
315906,83.291084
315907,77.85146
315908,82.08587
315909,85.13798
315910,76.73424
315911,79.62826
315912,79.24985
315913,76.62685
315914,81.13593
315915,85.76972
315916,83.39286
315917,66.35648
315918,81.805855
315919,83.6824
315920,80.75414
315921,82.77152
315922,79.371864
315923,78.00884
315924,76.17521
315925,79.77369
315926,76.73049
315927,85.9149
315928,71.49234
315929,83.80858
315930,83.75511
315931,78.49216
315932,71.03225
315933,86.71928
315934,87.669304
315935,74.48298
315936,84.49555
315937,82.241135
315938,85.11396
315939,81.21123
315940,84.03051
315941,85.428825
315942,84.39671
315943,77.59327
315944,82.31215
315945,78.24471
315946,78.21565
315947,83.28051
315948,81.658516
315949,86.455154
315950,89.0864
315951,87.574036
315952,81.55879
315953,86.66952
315954,90.77604
315955,91.83285
315956,81.923996
315957,85.636116
315958,79.57244
315959,84.1612
315960,82.93453
315961,79.850235
315962,87.32271
315963,83.45082
315964,82.30341
315965,86.451904
315966,78.04027
315967,78.07042
315968,75.54733
315969,82.71333
315970,80.519264
315971,88.45858
315972,68.17255
315973,82.1982
315974,82.60751
315975,75.62675
315976,81.59554
315977,78.111244
315978,84.258514
315979,69.71809
315980,80.03187
315981,78.34531
315982,79.44168
315983,81.14854
315984,81.88722
315985,84.72872
315986,84.91881
315987,88.63484
315988,77.13303
315989,80.56677
315990,80.10709
315991,82.74864
315992,84.98881
315993,83.36786
315994,76.37217
315995,73.5085
315996,86.02106
315997,83.43364
315998,76.411705
315999,85.27684
316000,84.35979
316001,83.93844
316002,73.176254
316003,79.21404
316004,82.454475
316005,82.29837
316006,72.81857
316007,76.84365
316008,78.01237
316009,80.32771
316010,81.41961
316011,82.01295
316012,81.5715
316013,80.594666
316014,82.06593
316015,85.80104
316016,82.759285
316017,79.18196
316018,81.7328
316019,77.87239
316020,88.14248
316021,81.162476
316022,81.84159
316023,80.32376
316024,82.03265
316025,83.22843
316026,79.11727
316027,83.30503
316028,81.03462
316029,82.40294
316030,87.74181
316031,81.84582
316032,78.95592
316033,86.01609
316034,78.02382
316035,83.73854
316036,75.01108
316037,84.249954
316038,77.68097
316039,86.86533
316040,90.497086
316041,81.74242
316042,74.20597
316043,82.40421
316044,81.21101
316045,78.414795
316046,81.04048
316047,81.4551
316048,79.10768
316049,82.939705
316050,79.149925
316051,77.687294
316052,87.83475
316053,70.97205
316054,91.84965
316055,82.49492
316056,79.59816
316057,83.57315
316058,82.93078
316059,88.26269
316060,86.44561
316061,84.50741
316062,77.58367
316063,78.379
316064,82.68587
316065,79.976456
316066,80.23141
316067,84.13001
316068,82.71467
316069,84.008064
316070,82.70236
316071,84.32985
316072,77.25565
316073,84.956566
316074,76.73373
316075,84.61581
316076,79.41812
316077,79.226135
316078,87.19964
316079,78.71751
316080,86.92011
316081,87.40953
316082,81.47407
316083,80.318634
316084,82.78444
316085,70.515205
316086,79.03577
316087,82.674484
316088,83.574
316089,78.90958
316090,75.349815
316091,83.25612
316092,82.44924
316093,78.6417
316094,81.79893
316095,79.53489
316096,79.302536
316097,82.67084
316098,83.10502
316099,78.557625
316100,81.957756
316101,83.66848
316102,77.34894
316103,84.20541
316104,83.25734
316105,79.448555
316106,84.65341
316107,84.656296
316108,81.95542
316109,89.22022
316110,91.7216
316111,81.89477
316112,79.85144
316113,79.33287
316114,76.36678
316115,80.81289
316116,69.91341
316117,84.55852
316118,81.55831
316119,83.754944
316120,84.92146
316121,87.39496
316122,83.78602
316123,76.86363
316124,80.56745
316125,84.46116
316126,73.5075
316127,85.47437
316128,82.784805
316129,74.16671
316130,82.95518
316131,83.27217
316132,81.132515
316133,80.67856
316134,82.31907
316135,83.44224
316136,77.513016
316137,79.794525
316138,82.12558
316139,83.1669
316140,82.80456
316141,78.36747
316142,80.28627
316143,96.308014
316144,72.46181
316145,81.26107
316146,85.461624
316147,77.0996
316148,82.842186
316149,82.293304
316150,71.03684
316151,78.04203
316152,87.084915
316153,92.566376
316154,71.79396
316155,81.81781
316156,73.431435
316157,84.814964
316158,78.25839
316159,76.35804
316160,81.89468
316161,77.89518
316162,80.1393
316163,83.36324
316164,85.74477
316165,83.821884
316166,80.40801
316167,77.19271
316168,77.00744
316169,80.72088
316170,75.52291
316171,87.37486
316172,83.1934
316173,86.68054
316174,82.60687
316175,79.2953
316176,84.79581
316177,87.63331
316178,81.64621
316179,77.72354
316180,76.100586
316181,80.44772
316182,83.94678
316183,83.52029
316184,89.77852
316185,80.69282
316186,82.87972
316187,81.02265
316188,72.1048
316189,80.005135
316190,81.4059
316191,79.95589
316192,81.52043
316193,82.31755
316194,83.8332
316195,76.072945
316196,90.11746
316197,87.89677
316198,73.39826
316199,84.244446
316200,83.47566
316201,79.89837
316202,84.177666
316203,84.559875
316204,80.36855
316205,78.92899
316206,85.04998
316207,81.97014
316208,88.33381
316209,87.56256
316210,85.9483
316211,81.269035
316212,78.64031
316213,83.9793
316214,80.87928
316215,82.47285
316216,85.88012
316217,82.793945
316218,83.04038
316219,82.62535
316220,81.77548
316221,83.59336
316222,82.43853
316223,88.224205
316224,86.49586
316225,78.18837
316226,78.55712
316227,80.74355
316228,78.96864
316229,79.16106
316230,83.601715
316231,80.54777
316232,77.95202
316233,83.46191
316234,88.34039
316235,75.82015
316236,83.05022
316237,84.66361
316238,67.9125
316239,88.53581
316240,85.02531
316241,81.933495
316242,80.40351
316243,84.0415
316244,80.95404
316245,81.34257
316246,84.31224
316247,85.536705
316248,79.89213
316249,94.777
316250,80.2523
316251,87.201485
316252,80.81796
316253,84.914696
316254,80.59065
316255,82.463165
316256,78.27238
316257,87.50585
316258,78.66489
316259,79.98219
316260,78.75279
316261,72.684784
316262,75.673454
316263,80.34672
316264,82.22572
316265,88.07979
316266,75.47218
316267,80.10264
316268,86.73847
316269,86.21288
316270,79.43567
316271,78.539116
316272,72.01603
316273,79.17235
316274,85.457886
316275,82.600845
316276,73.84118
316277,79.22637
316278,81.60949
316279,83.19433
316280,87.19774
316281,86.836845
316282,80.589836
316283,83.53421
316284,85.324745
316285,85.93457
316286,79.21163
316287,79.730156
316288,79.39468
316289,95.08566
316290,74.028915
316291,80.70212
316292,80.21924
316293,80.96024
316294,76.84093
316295,89.97983
316296,92.9973
316297,82.77691
316298,74.911476
316299,80.50409
316300,84.329636
316301,77.4834
316302,81.21399
316303,73.813675
316304,83.93602
316305,81.28334
316306,79.929344
316307,79.943214
316308,85.827965
316309,82.93552
316310,80.848915
316311,77.70594
316312,81.3223
316313,74.631226
316314,86.4708
316315,85.38263
316316,78.96633
316317,77.087654
316318,83.9238
316319,80.11421
316320,69.49194
316321,81.38803
316322,79.79714
316323,80.58274
316324,81.13272
316325,76.98345
316326,85.25299
316327,80.41973
316328,81.55727
316329,81.87568
316330,75.38079
316331,87.88897
316332,90.403984
316333,84.556465
316334,84.601944
316335,83.67601
316336,81.521126
316337,82.63651
316338,83.54522
316339,77.99418
316340,84.175766
316341,85.762375
316342,82.13943
316343,80.4026
316344,80.37549
316345,84.85528
316346,73.90245
316347,84.57763
316348,78.964516
316349,83.00826
316350,77.19076
316351,78.90294
316352,91.020485
316353,83.19466
316354,83.81732
316355,83.63677
316356,92.92638
316357,84.00785
316358,83.28727
316359,85.72486
316360,84.73308
316361,84.46133
316362,81.44709
316363,82.78568
316364,80.641846
316365,77.91475
316366,78.28018
316367,78.59666
316368,66.73099
316369,74.859985
316370,81.54488
316371,84.83029
316372,84.95376
316373,84.43202
316374,83.390785
316375,80.12087
316376,83.018745
316377,82.03604
316378,81.15519
316379,82.42893
316380,84.220894
316381,83.36966
316382,83.16396
316383,77.1102
316384,80.17135
316385,79.0787
316386,77.90016
316387,66.76742
316388,87.11371
316389,85.34116
316390,82.3961
316391,73.3993
316392,77.95007
316393,86.543434
316394,80.24994
316395,83.284676
316396,76.82224
316397,81.38887
316398,79.67117
316399,77.06143
316400,78.08553
316401,90.045334
316402,83.57961
316403,79.14734
316404,86.00195
316405,83.725395
316406,83.07186
316407,81.067726
316408,77.77967
316409,83.381935
316410,75.954926
316411,81.74148
316412,83.01499
316413,80.497406
316414,80.115166
316415,83.383385
316416,86.331116
316417,69.8887
316418,86.790306
316419,80.08635
316420,80.214806
316421,90.666756
316422,80.20863
316423,83.57801
316424,81.29866
316425,86.29893
316426,81.025085
316427,83.66089
316428,80.10168
316429,89.10048
316430,70.70956
316431,81.79048
316432,78.12904
316433,71.46069
316434,81.134
316435,85.45471
316436,76.78789
316437,78.93311
316438,80.54474
316439,71.87025
316440,83.97067
316441,84.89851
316442,84.48599
316443,78.46257
316444,81.20292
316445,87.22577
316446,77.32401
316447,77.992065
316448,81.004265
316449,81.16271
316450,83.82613
316451,85.4053
316452,83.43964
316453,77.05737
316454,81.825905
316455,78.22974
316456,76.16297
316457,81.03213
316458,83.48066
316459,78.12028
316460,84.31107
316461,81.68683
316462,80.875916
316463,82.62218
316464,86.83023
316465,80.45227
316466,87.095406
316467,83.43923
316468,77.103516
316469,82.57209
316470,82.88979
316471,77.7106
316472,75.47689
316473,83.04653
316474,80.21371
316475,81.89905
316476,82.96923
316477,83.79485
316478,82.704346
316479,84.4564
316480,93.497086
316481,78.112305
316482,81.04491
316483,74.75564
316484,80.958565
316485,81.33597
316486,85.38389
316487,78.81695
316488,86.25218
316489,84.74937
316490,79.90296
316491,84.10369
316492,87.321236
316493,91.07071
316494,83.94844
316495,79.37192
316496,79.870926
316497,76.92377
316498,79.67369
316499,78.3988
316500,80.169754
316501,83.86483
316502,80.90741
316503,83.47469
316504,90.4647
316505,84.28939
316506,84.93161
316507,81.66626
316508,83.87824
316509,77.01491
316510,80.880554
316511,76.53481
316512,76.94341
316513,83.42702
316514,80.93644
316515,81.59488
316516,79.82215
316517,80.74571
316518,79.571304
316519,83.07611
316520,77.963135
316521,81.38603
316522,77.78181
316523,78.36519
316524,84.64907
316525,79.830215
316526,79.956276
316527,86.42644
316528,84.88095
316529,83.699715
316530,81.58448
316531,76.61219
316532,83.45217
316533,84.955635
316534,80.7887
316535,77.05785
316536,83.02312
316537,78.45857
316538,82.777885
316539,76.32323
316540,80.97629
316541,83.51836
316542,90.294876
316543,79.6274
316544,79.90183
316545,86.19772
316546,81.74629
316547,80.3609
316548,78.27095
316549,81.8992
316550,82.7477
316551,80.21284
316552,79.034805
316553,89.211685
316554,84.12966
316555,82.668175
316556,83.82548
316557,87.45283
316558,85.36157
316559,77.07425
316560,83.92839
316561,84.25419
316562,79.96686
316563,82.12811
316564,80.99597
316565,78.55671
316566,77.07494
316567,76.52301
316568,79.42508
316569,84.00808
316570,82.09126
316571,80.84088
316572,76.12765
316573,85.39835
316574,89.33971
316575,81.2842
316576,79.70256
316577,81.49456
316578,82.70637
316579,74.683174
316580,80.52271
316581,80.8049
316582,74.877335
316583,82.201355
316584,79.74541
316585,79.100464
316586,79.2932
316587,83.49481
316588,81.08257
316589,86.6776
316590,88.35202
316591,84.32215
316592,82.6862
316593,77.01488
316594,80.113365
316595,85.866974
316596,81.86326
316597,80.15796
316598,84.101616
316599,78.22507
316600,77.12976
316601,84.07691
316602,79.45031
316603,87.6657
316604,80.891815
316605,75.22961
316606,81.74669
316607,78.62689
316608,82.138016
316609,76.407745
316610,73.47915
316611,83.15837
316612,77.60648
316613,81.88151
316614,71.034134
316615,78.64574
316616,81.96955
316617,76.54611
316618,82.81686
316619,80.763535
316620,81.90087
316621,78.305244
316622,74.93672
316623,79.3472
316624,72.352
316625,81.425766
316626,75.3929
316627,79.3806
316628,78.78749
316629,80.4091
316630,77.11463
316631,77.8846
316632,78.0617
316633,89.35012
316634,77.95163
316635,79.452965
316636,81.73911
316637,90.19129
316638,82.277336
316639,90.22636
316640,85.9501
316641,76.93566
316642,75.97278
316643,80.19844
316644,82.64608
316645,82.20377
316646,80.90778
316647,75.72425
316648,78.5647
316649,82.34718
316650,85.55403
316651,79.27258
316652,77.22367
316653,68.216995
316654,84.1883
316655,80.15187
316656,81.46119
316657,82.92691
316658,79.72291
316659,85.67039
316660,80.447014
316661,80.6324
316662,77.99977
316663,79.592636
316664,77.32921
316665,81.65935
316666,83.94154
316667,80.00599
316668,81.27013
316669,82.33028
316670,81.61598
316671,87.103806
316672,70.49429
316673,80.61827
316674,80.71826
316675,79.56956
316676,78.79959
316677,87.44465
316678,72.82895
316679,81.58554
316680,84.27367
316681,75.59123
316682,79.118805
316683,79.0065
316684,68.36888
316685,86.16068
316686,83.975555
316687,81.5877
316688,80.131096
316689,84.97599
316690,82.365204
316691,80.96421
316692,74.2908
316693,81.82667
316694,78.9609
316695,79.82884
316696,77.03335
316697,78.240036
316698,82.589455
316699,87.69915
316700,82.38459
316701,92.612495
316702,82.57568
316703,85.22483
316704,80.10013
316705,79.991646
316706,86.82166
316707,74.38633
316708,77.74332
316709,76.25995
316710,79.07967
316711,78.85006
316712,88.27383
316713,88.77288
316714,90.53098
316715,90.259186
316716,71.58779
316717,81.84123
316718,81.484024
316719,76.37004
316720,82.07198
316721,82.760544
316722,85.59917
316723,77.476204
316724,77.80724
316725,81.748146
316726,77.21883
316727,77.41707
316728,79.769905
316729,77.97767
316730,83.82198
316731,91.81507
316732,82.71983
316733,82.460396
316734,88.611595
316735,84.18688
316736,81.37599
316737,81.46933
316738,85.2296
316739,83.78362
316740,77.48133
316741,72.709496
316742,86.862015
316743,85.938095
316744,79.77969
316745,77.29164
316746,81.01987
316747,80.85139
316748,80.52903
316749,77.923454
316750,65.373505
316751,89.231026
316752,82.06222
316753,80.135185
316754,82.81593
316755,82.142914
316756,87.639915
316757,84.224014
316758,80.249565
316759,84.02378
316760,65.64228
316761,82.41457
316762,85.33712
316763,83.58843
316764,82.97414
316765,88.11586
316766,84.497246
316767,78.879845
316768,84.20375
316769,80.268074
316770,78.683235
316771,80.8551
316772,83.8904
316773,82.463615
316774,77.834366
316775,88.46735
316776,78.53068
316777,84.08379
316778,84.912544
316779,86.00894
316780,81.35853
316781,83.90948
316782,84.28134
316783,82.58958
316784,83.06267
316785,79.07551
316786,80.00582
316787,84.63895
316788,85.56496
316789,80.750175
316790,80.16172
316791,80.362076
316792,82.38795
316793,72.42559
316794,85.61999
316795,82.28932
316796,84.43946
316797,85.22895
316798,78.10607
316799,80.10554
316800,82.83241
316801,77.07427
316802,81.48528
316803,77.27137
316804,83.50099
316805,78.06319
316806,85.97874
316807,82.30593
316808,75.9393
316809,84.06092
316810,82.2507
316811,77.7035
316812,84.03806
316813,77.79203
316814,76.33821
316815,80.311584
316816,74.499245
316817,79.60511
316818,75.271515
316819,81.77008
316820,82.06777
316821,81.28266
316822,77.273895
316823,83.7394
316824,81.37247
316825,82.74827
316826,79.38279
316827,87.62334
316828,76.70261
316829,83.08958
316830,79.39545
316831,80.51287
316832,83.02922
316833,87.464325
316834,82.6324
316835,86.25809
316836,82.73462
316837,80.43322
316838,80.42279
316839,83.106415
316840,83.74543
316841,84.842674
316842,83.79477
316843,86.39175
316844,79.07789
316845,81.10742
316846,78.4991
316847,82.36498
316848,80.78982
316849,80.202194
316850,83.194534
316851,79.23555
316852,83.00387
316853,81.27624
316854,84.54443
316855,77.43044
316856,77.80885
316857,88.74322
316858,78.072235
316859,84.4657
316860,82.88271
316861,81.73547
316862,81.17807
316863,84.305084
316864,84.10317
316865,79.251305
316866,88.649475
316867,81.30352
316868,81.91945
316869,80.63048
316870,73.9988
316871,81.11839
316872,78.01305
316873,84.74704
316874,78.32265
316875,83.99563
316876,84.13966
316877,85.79268
316878,82.05522
316879,82.863815
316880,77.11277
316881,84.919846
316882,84.14496
316883,77.9233
316884,80.43457
316885,78.49361
316886,86.74109
316887,75.38987
316888,88.59666
316889,80.63518
316890,84.397896
316891,78.10908
316892,75.500046
316893,86.87294
316894,75.84337
316895,80.38841
316896,84.25973
316897,73.40103
316898,79.676025
316899,81.74162
316900,81.76478
316901,82.26266
316902,80.67504
316903,88.48659
316904,80.789925
316905,84.640884
316906,78.59226
316907,83.41921
316908,79.67245
316909,81.4254
316910,85.60805
316911,81.587326
316912,77.66214
316913,84.75634
316914,77.77407
316915,83.60359
316916,81.89698
316917,85.58801
316918,80.58756
316919,79.79983
316920,82.71639
316921,80.90822
316922,83.814926
316923,75.4737
316924,79.61106
316925,83.05808
316926,81.18282
316927,86.52475
316928,88.52717
316929,75.408966
316930,81.50065
316931,82.16766
316932,76.3715
316933,84.29793
316934,84.24864
316935,76.54612
316936,81.96823
316937,83.807846
316938,83.21092
316939,87.824905
316940,81.42692
316941,74.79373
316942,82.454544
316943,83.89329
316944,78.50734
316945,81.64203
316946,79.995316
316947,78.8978
316948,83.665
316949,78.69369
316950,79.44961
316951,78.877335
316952,83.808876
316953,82.507996
316954,79.06376
316955,78.70793
316956,81.6017
316957,83.06403
316958,81.575005
316959,87.01444
316960,83.53504
316961,77.86321
316962,83.433365
316963,92.290184
316964,78.42086
316965,84.59149
316966,75.61938
316967,80.458626
316968,88.50746
316969,76.40744
316970,91.283844
316971,85.00018
316972,82.34334
316973,71.230545
316974,83.78342
316975,85.544525
316976,83.87734
316977,81.358154
316978,82.4061
316979,77.69434
316980,84.28188
316981,78.107834
316982,79.24361
316983,79.42146
316984,78.82918
316985,73.64733
316986,86.15538
316987,85.04472
316988,84.74795
316989,89.481735
316990,81.11847
316991,85.27392
316992,78.21917
316993,87.73381
316994,80.124176
316995,78.98302
316996,78.97227
316997,85.8478
316998,82.72165
316999,78.12659
317000,85.42468
317001,76.87725
317002,77.190384
317003,88.86709
317004,83.879524
317005,76.434814
317006,85.512856
317007,91.69191
317008,79.53882
317009,80.29659
317010,83.410095
317011,80.66692
317012,83.002106
317013,80.2326
317014,86.40984
317015,74.06598
317016,77.67024
317017,76.18981
317018,84.17716
317019,83.33608
317020,77.197876
317021,75.97615
317022,83.64135
317023,83.32204
317024,79.879326
317025,77.015335
317026,83.75676
317027,80.58299
317028,78.20978
317029,82.77523
317030,71.1235
317031,75.18861
317032,84.74079
317033,76.6208
317034,83.5385
317035,79.65147
317036,87.85846
317037,77.79487
317038,78.48189
317039,83.00978
317040,76.74763
317041,83.330345
317042,91.496056
317043,74.17427
317044,83.026924
317045,85.134415
317046,86.05142
317047,83.95946
317048,81.99616
317049,76.80739
317050,79.1886
317051,77.44468
317052,69.03467
317053,81.31081
317054,76.80786
317055,82.42395
317056,80.293976
317057,81.59059
317058,86.61206
317059,84.59642
317060,79.46704
317061,90.34088
317062,80.61708
317063,86.747635
317064,84.14035
317065,79.71181
317066,82.72682
317067,79.90442
317068,74.81333
317069,81.81035
317070,80.30506
317071,81.69779
317072,79.020355
317073,80.47145
317074,77.28981
317075,95.15458
317076,86.98728
317077,77.02893
317078,70.19786
317079,82.838684
317080,73.55292
317081,73.86908
317082,80.321754
317083,82.6493
317084,82.917175
317085,82.69521
317086,80.08872
317087,86.74224
317088,86.444435
317089,83.10386
317090,86.35936
317091,79.36501
317092,75.42098
317093,79.62306
317094,85.819626
317095,86.055984
317096,80.13903
317097,81.83609
317098,83.242966
317099,75.129265
317100,81.69227
317101,80.90758
317102,87.07438
317103,86.003845
317104,77.27618
317105,82.04558
317106,76.91938
317107,76.28706
317108,83.2902
317109,81.9872
317110,77.46927
317111,88.21224
317112,75.4279
317113,83.184135
317114,73.36803
317115,88.279785
317116,84.70514
317117,82.56455
317118,75.69462
317119,82.58168
317120,89.62946
317121,78.466255
317122,84.52274
317123,76.50008
317124,83.9897
317125,86.507324
317126,81.299774
317127,81.22772
317128,85.43587
317129,78.48724
317130,83.098946
317131,78.070274
317132,80.80454
317133,81.67431
317134,82.601906
317135,86.142876
317136,79.37872
317137,80.9996
317138,84.80564
317139,81.297775
317140,81.19748
317141,79.9784
317142,85.359375
317143,83.27845
317144,79.65172
317145,79.82574
317146,78.34852
317147,79.986595
317148,86.262764
317149,82.80639
317150,79.74136
317151,75.05741
317152,72.1482
317153,79.88902
317154,75.14211
317155,74.166885
317156,83.21297
317157,82.53387
317158,82.48073
317159,75.86806
317160,79.95467
317161,79.013885
317162,78.24502
317163,84.17126
317164,73.24148
317165,78.685616
317166,83.67275
317167,81.83784
317168,76.83149
317169,89.29319
317170,79.15597
317171,83.7158
317172,81.01219
317173,83.11449
317174,76.81566
317175,75.375336
317176,83.97502
317177,85.154335
317178,82.844986
317179,77.85451
317180,77.414474
317181,82.59224
317182,80.817276
317183,78.24738
317184,83.15181
317185,83.635506
317186,82.88862
317187,85.04251
317188,81.3261
317189,78.15984
317190,75.809715
317191,79.81975
317192,83.93248
317193,85.052505
317194,77.047005
317195,79.86955
317196,80.8356
317197,82.817604
317198,80.02216
317199,84.08718
317200,79.87093
317201,79.38807
317202,87.76098
317203,75.82157
317204,79.3172
317205,76.67021
317206,79.59287
317207,81.07517
317208,78.49441
317209,87.92506
317210,77.70426
317211,86.42612
317212,84.7909
317213,81.73621
317214,77.41349
317215,82.496475
317216,83.351204
317217,79.74236
317218,84.246864
317219,80.50202
317220,79.08088
317221,83.83565
317222,78.1703
317223,79.32162
317224,83.57389
317225,81.90457
317226,85.55426
317227,79.74498
317228,78.46849
317229,84.32398
317230,79.65668
317231,79.04037
317232,79.65393
317233,89.68169
317234,77.64471
317235,81.33231
317236,84.84786
317237,90.116325
317238,82.121574
317239,89.55136
317240,75.98863
317241,78.61987
317242,83.08097
317243,85.548065
317244,85.05063
317245,74.57058
317246,80.356926
317247,81.62012
317248,83.49263
317249,75.485954
317250,84.39749
